0.15902113914489746,40.0
0.4304080009460449,22.0
0.6909830570220947,36.0
0.9524450302124023,19.0
1.2232036590576172,8.0
1.4831650257110596,2.0
1.7437832355499268,11.0
2.015068769454956,40.0
2.277853012084961,23.0
2.5491368770599365,49.0
2.809417247772217,33.0
3.0802111625671387,40.0
3.3399651050567627,45.0
3.6070029735565186,10.0
3.8711888790130615,21.0
4.135144948959351,16.0
4.407033443450928,42.0
4.670642137527466,21.0
4.942814350128174,5.0
5.206009864807129,16.0
5.482140779495239,2.0
5.745842933654785,15.0
6.0175745487213135,18.0
6.280921936035156,47.0
6.552577018737793,9.0
6.815709352493286,15.0
7.0871665477752686,45.0
7.357820272445679,15.0
7.621917009353638,3.0
7.894174098968506,7.0
8.157332181930542,37.0
8.420568704605103,37.0
8.68413519859314,31.0
8.956180334091187,16.0
9.219380617141724,6.0
9.48868203163147,41.0
9.751798629760742,29.0
10.013667583465576,22.0
10.274532079696655,38.0
10.54580569267273,45.0
10.80637240409851,30.0
11.07210397720337,32.0
11.342204809188843,10.0
11.614287376403809,5.0
11.886812925338745,6.0
12.159785985946655,18.0
12.423619031906128,32.0
12.695417404174805,14.0
12.958675861358643,14.0
13.23042607307434,1.0
13.49381136894226,3.0
13.758235454559326,49.0
14.033968448638916,25.0
14.297494411468506,48.0
14.557282209396362,34.0
14.826272249221802,44.0
15.097955703735352,49.0
15.370333671569824,5.0
15.639257669448853,20.0
15.903822898864746,14.0
16.169987440109253,31.0
16.442034006118774,19.0
16.712984800338745,31.0
16.98442316055298,17.0
17.255991458892822,41.0
17.52830934524536,16.0
17.801414489746094,30.0
18.072965383529663,26.0
18.336437940597534,1.0
18.6076557636261,49.0
18.87869882583618,44.0
19.14957094192505,11.0
19.41394305229187,35.0
19.685091733932495,21.0
19.95683717727661,21.0
20.22404170036316,33.0
20.488122701644897,11.0
20.760562419891357,12.0
21.030524492263794,39.0
21.30301856994629,10.0
21.574904441833496,33.0
21.843494176864624,16.0
22.115675449371338,33.0
22.37921690940857,43.0
