time,temperature
0.5283465385437012,28.75
1.6113414764404297,29.25
2.7342183589935303,29.25
3.7981624603271484,29.25
4.861922979354858,29.25
5.924781084060669,29.0
7.008593797683716,29.25
8.074810028076172,28.75
9.193763494491577,28.75
10.267764329910278,29.0
11.340572357177734,29.25
12.46571397781372,29.25
13.550644636154175,29.25
14.643370866775513,29.5
15.768478155136108,29.25
16.837273359298706,29.5
17.89888095855713,29.75
19.98345398902893,29.75
21.089459657669067,30.0
22.21142053604126,29.25
23.2803373336792,29.5
24.34176754951477,30.0
25.414076328277588,29.5
26.48202419281006,30.0
27.54642128944397,30.0
28.62691855430603,30.25
29.68906307220459,30.0
30.754876136779785,30.0
31.820677042007446,30.25
32.8993718624115,30.75
33.9654495716095,30.5
35.04308772087097,30.5
36.10633182525635,30.75
37.1767258644104,31.0
38.25869345664978,30.5
39.32801914215088,30.75
40.39630937576294,30.75
41.517794370651245,30.75
42.58341312408447,31.25
43.647204875946045,31.5
44.77060055732727,31.75
45.836278438568115,31.5
46.89723539352417,31.5
47.96382021903992,31.75
49.02861309051514,32.0
50.09523010253906,32.5
51.15737962722778,32.5
52.22431540489197,32.5
53.34141778945923,33.0
54.407509088516235,32.25
55.47532677650452,33.25
56.56213068962097,33.5
57.63392782211304,33.25
58.69914484024048,33.75
59.76690483093262,34.0
60.840296506881714,34.0
61.909199237823486,34.25
62.98753809928894,34.25
64.08453583717346,34.5
65.17008137702942,34.75
66.23527264595032,35.5
67.36295461654663,35.0
68.45386624336243,35.5
69.57091426849365,35.5
70.69094157218933,36.0
71.81551694869995,35.75
72.89543032646179,36.0
74.01781225204468,36.75
75.09607315063477,36.75
76.17024683952332,37.0
77.27873110771179,37.25
78.34534764289856,37.75
79.41257739067078,37.75
80.53874731063843,38.25
81.66005516052246,39.0
82.78443312644958,39.0
83.8461012840271,39.0
84.96025109291077,39.5
86.03883647918701,39.25
87.10780644416809,40.0
88.17904376983643,40.5
89.24394369125366,40.25
90.3605444431305,41.0
91.42229270935059,41.25
92.49626994132996,41.25
93.57638597488403,42.0
94.690021276474,42.0
95.81539845466614,42.0
96.93053913116455,43.0
97.98861718177795,43.25
99.07337284088135,43.0
100.19687151908875,43.5
101.31785345077515,44.5
102.38934302330017,44.75
103.45915508270264,44.5
104.5421667098999,45.0
105.61632966995239,45.25
106.73524713516235,45.25
107.85066056251526,46.25
108.9191644191742,46.75
109.9795310497284,47.25
111.0618360042572,47.25
112.1539671421051,46.75
113.2714033126831,48.0
114.33650040626526,48.25
115.40704107284546,48.5
116.52861452102661,49.25
117.59030675888062,49.5
118.65737175941467,49.75
119.73939800262451,50.0
120.85953783988953,50.25
121.97947120666504,50.25
123.05073881149292,51.75
124.13501143455505,51.5
125.20097041130066,52.25
126.26831769943237,52.5
127.3343665599823,52.75
128.3988435268402,53.0
129.46539115905762,53.25
130.58859062194824,53.75
131.65974283218384,54.5
132.73319172859192,54.75
133.8114469051361,55.25
134.87602281570435,55.75
135.99002122879028,56.25
137.11405301094055,56.25
138.1945309638977,56.75
139.2790126800537,57.25
140.3592128753662,58.0
141.42974543571472,58.0
142.49958634376526,58.5
143.58415937423706,59.0
144.70780038833618,59.5
145.78023982048035,59.5
146.84792923927307,60.75
147.91809916496277,60.5
149.00097489356995,61.25
150.09042310714722,61.75
151.15943455696106,62.0
152.28200149536133,62.75
153.40633487701416,63.25
154.47457933425903,63.75
155.5428922176361,64.0
156.61340022087097,64.5
157.69594311714172,65.0
158.78535962104797,64.75
159.85019898414612,65.5
160.9231948852539,66.5
162.04699039459229,66.5
163.17279982566833,67.25
164.29839491844177,67.5
165.36625385284424,67.75
166.4296534061432,68.5
167.51736164093018,69.0
168.5828709602356,69.75
169.65796947479248,70.0
170.7437126636505,70.0
171.81168961524963,71.0
172.89544939994812,71.5
174.01958966255188,71.5
175.0885045528412,72.25
176.15998530387878,72.75
177.28280019760132,72.75
178.35033631324768,73.25
179.41754698753357,73.75
180.48485589027405,74.25
181.55351948738098,74.0
182.62006282806396,75.0
183.74174427986145,75.75
184.821617603302,76.25
185.88549947738647,76.75
186.95552015304565,77.25
188.03171396255493,77.25
189.10798478126526,78.0
190.17431569099426,78.75
191.24282431602478,79.0
192.36599349975586,79.0
193.4505922794342,79.75
194.51935958862305,80.25
195.58812403678894,81.0
196.67075872421265,81.0
197.75393438339233,81.75
198.8232398033142,82.5
199.91132283210754,82.75
200.98612880706787,83.0
202.05313730239868,83.75
203.128648519516,83.5
204.21141839027405,84.75
205.29713320732117,85.25
206.4196891784668,85.5
207.54037141799927,86.0
208.60314011573792,86.0
209.66868495941162,86.5
210.74870228767395,87.5
211.80975985527039,87.5
212.88472414016724,88.5
213.95902967453003,88.75
215.07799792289734,89.5
216.13722491264343,90.0
217.20072507858276,90.25
218.27635955810547,90.5
219.40344786643982,91.25
220.52150511741638,91.75
221.64156317710876,92.0
222.74314665794373,92.75
223.81398010253906,93.25
224.87942361831665,93.5
225.93950772285461,94.0
227.00216698646545,94.5
228.07125854492188,94.5
229.19090628623962,95.25
230.26709008216858,95.0
231.3742492198944,96.25
232.43545389175415,96.0
233.49667811393738,97.0
234.55553531646729,97.5
235.6153802871704,98.0
236.6799042224884,98.5
237.7450020313263,98.25
238.8053858280182,99.0
239.8771333694458,99.75
240.95489859580994,100.0
242.03488039970398,100.25
243.11191940307617,100.75
244.2365005016327,101.5
245.313472032547,102.0
246.38317251205444,102.5
247.45313000679016,102.75
248.52356457710266,103.5
249.58917927742004,103.5
250.66004753112793,104.0
251.7848925590515,104.5
252.90284490585327,105.25
253.96483778953552,105.75
255.0307080745697,105.75
256.1529676914215,106.25
257.2212002277374,106.75
258.3457205295563,107.25
259.4096100330353,107.5
260.5367364883423,107.75
261.6016676425934,108.75
262.6679530143738,109.5
263.7868332862854,109.25
264.85764956474304,110.25
265.9372775554657,110.75
267.00374150276184,111.0
268.12530064582825,111.5
269.1918330192566,112.25
270.3113887310028,112.0
271.390328168869,112.75
272.4599401950836,112.75
273.52266931533813,113.5
274.58891224861145,114.25
275.6561553478241,114.75
276.7319848537445,115.25
277.852552652359,115.0
278.93189764022827,115.75
279.9993097782135,116.0
281.0654616355896,116.75
282.1263725757599,117.0
283.1969618797302,117.75
284.2587423324585,118.0
285.32018852233887,118.25
286.43824553489685,119.0
287.50379633903503,118.75
288.57487440109253,119.75
289.6549174785614,120.5
290.7177264690399,120.75
291.7825164794922,121.0
292.84642601013184,121.25
293.92258286476135,121.5
295.0398099422455,121.75
296.11162185668945,122.75
297.174756526947,122.5
298.2995159626007,123.5
299.3803508281708,124.25
300.46308064460754,124.5
301.5844314098358,125.25
302.65361523628235,125.25
303.77460527420044,125.5
304.8420844078064,126.25
305.96235394477844,126.75
307.0389795303345,126.75
308.1072692871094,127.75
309.1756680011749,128.25
310.2967710494995,128.25
311.37538862228394,128.5
312.4435465335846,129.0
313.50592374801636,129.75
314.5756471157074,129.5
315.64076828956604,130.0
316.7658486366272,130.75
317.832612991333,130.75
318.89833402633667,131.75
319.9631345272064,132.5
321.040718793869,132.75
322.16470408439636,133.25
323.2871813774109,133.5
324.36058712005615,134.0
325.4412262439728,134.0
326.50394201278687,134.75
327.56860518455505,134.25
328.6295027732849,135.25
329.69761991500854,136.0
330.82595038414,136.0
331.8951644897461,136.75
332.9608430862427,137.0
334.03424978256226,137.5
335.14273834228516,138.0
336.2144868373871,138.25
337.3347415924072,138.75
338.397394657135,139.0
339.4609022140503,139.5
340.58507013320923,139.5
341.6584482192993,140.0
342.72709798812866,140.75
343.79939556121826,141.0
344.87165665626526,141.25
345.99902725219727,142.0
347.0748529434204,142.0
348.1494765281677,142.25
349.21663880348206,143.25
350.2802138328552,143.0
351.3965377807617,143.75
352.51805353164673,143.75
353.6063826084137,144.75
354.7286710739136,144.75
355.81882548332214,145.25
356.89254331588745,146.0
358.0116226673126,146.25
359.1347224712372,146.75
360.21633410453796,146.75
361.341304063797,147.5
362.410325050354,148.0
363.4710690975189,147.75
364.543869972229,148.25
365.66533184051514,148.75
366.7507643699646,149.5
367.8348207473755,149.25
368.96098232269287,150.25
370.031729221344,150.75
371.09912848472595,150.25
372.1759526729584,151.25
373.25160813331604,151.75
374.32539081573486,152.0
375.45100450515747,152.0
376.52949714660645,153.0
377.59293818473816,153.0
378.6802656650543,153.5
379.7474513053894,153.5
380.877564907074,154.25
381.9623408317566,154.25
383.04896235466003,154.75
384.1411077976227,154.75
385.22467136383057,155.5
386.3398449420929,155.25
387.42206382751465,155.75
388.4919755458832,156.5
389.5651886463165,156.5
390.62956523895264,156.75
391.74968671798706,157.5
392.88458490371704,158.0
394.0001845359802,158.25
395.0698699951172,157.75
396.1991591453552,159.25
397.2842626571655,159.5
398.34798526763916,159.5
399.4205918312073,159.75
400.5281939506531,160.0
401.6120421886444,160.75
402.67884278297424,160.75
403.80596947669983,161.75
404.876234292984,162.0
405.9446370601654,161.75
407.0719208717346,162.5
408.1564540863037,162.5
409.2819821834564,162.75
410.3507297039032,163.25
411.42184257507324,163.5
412.540292263031,163.75
413.60497975349426,164.25
414.6702952384949,165.0
415.7267940044403,165.25
416.83843445777893,165.25
417.9479238986969,166.0
419.01568937301636,165.5
420.0840380191803,165.75
421.1448264122009,166.75
422.2610056400299,166.75
423.37130665779114,167.5
424.43271493911743,167.75
425.5493414402008,168.25
426.6206576824188,168.5
427.6873867511749,168.0
428.7604992389679,169.0
429.8281183242798,169.25
430.8968393802643,169.5
431.9622128009796,170.0
433.03015875816345,170.25
434.0882942676544,170.5
435.152761220932,170.25
436.2198603153229,170.5
437.28672194480896,171.0
438.4029185771942,171.5
439.4628529548645,172.0
440.5225234031677,171.5
441.5866355895996,172.5
442.6561207771301,172.25
443.71522426605225,173.0
444.78575706481934,173.5
445.84861421585083,173.75
446.90989995002747,173.75
448.0314576625824,174.5
449.09906220436096,174.75
450.2140522003174,175.0
451.2725234031677,174.75
452.3426537513733,175.75
453.4674336910248,175.5
454.5417079925537,176.0
455.66048789024353,176.0
456.7823393344879,176.75
457.90063643455505,177.25
458.9793076515198,177.25
460.04272294044495,177.5
461.1202538013458,178.0
462.1950933933258,178.0
463.31174063682556,178.25
464.42963671684265,178.25
465.50537037849426,179.25
466.570574760437,179.5
467.6888360977173,179.5
468.8052906990051,179.25
469.8796293735504,179.75
470.94471645355225,180.0
472.01446771621704,180.5
473.13080739974976,180.75
474.24645137786865,181.25
475.36243438720703,181.5
476.4760525226593,181.75
477.5532729625702,181.5
478.6730782985687,182.25
479.7514486312866,182.75
480.86889576911926,183.0
481.9890205860138,183.0
483.0593762397766,183.5
484.1206238269806,183.5
485.1845841407776,183.75
486.2448947429657,184.25
487.32520031929016,184.25
488.430992603302,184.25
489.5488872528076,185.25
490.62208223342896,185.25
491.7407534122467,185.75
492.8173785209656,185.75
493.8923759460449,186.0
494.954074382782,186.25
496.0613408088684,186.25
497.1237361431122,186.5
498.1852083206177,186.75
499.2492961883545,187.0
500.3163673877716,187.25
501.39504742622375,188.0
502.51445174217224,188.0
503.59384536743164,188.25
504.7168855667114,187.75
505.7849702835083,188.5
506.85186195373535,189.25
507.93129539489746,188.75
509.05095076560974,189.5
510.16684007644653,189.5
511.2369227409363,190.0
512.29798412323,190.25
514.3714406490326,191.0
515.4336414337158,190.75
516.5101616382599,190.75
517.6301712989807,191.75
518.7083320617676,191.75
