time,temperature
0.9366321563720703,99.050003
2.020479440689087,99.099998
3.0931427478790283,99.099998
4.187096834182739,98.849998
5.273199796676636,98.800003
6.348544359207153,98.800003
9.730953454971313,98.849998
10.803181409835815,98.800003
11.880809783935547,98.900002
12.948397397994995,98.900002
14.024252891540527,98.900002
15.122640609741211,98.900002
16.1785945892334,98.949997
17.298962831497192,98.900002
18.39515733718872,98.949997
19.467064380645752,98.949997
20.53374481201172,98.900002
23.950554132461548,98.900002
27.33468198776245,98.5
28.442557334899902,98.400002
29.568962574005127,98.25
30.640077352523804,98.300003
31.702237129211426,98.300003
32.82148718833923,98.25
33.9047155380249,98.300003
34.978519678115845,98.349998
36.05399537086487,98.349998
37.15665793418884,98.400002
38.25347661972046,98.349998
39.33362627029419,98.349998
40.419249296188354,98.25
41.54259371757507,98.099998
42.620524883270264,98.050003
43.69209551811218,98.050003
44.7660231590271,98.0
45.828428745269775,97.949997
46.9490442276001,97.949997
48.09189057350159,97.949997
49.17701005935669,98.050003
50.24639821052551,97.949997
51.30553865432739,97.949997
52.41291403770447,97.900002
53.49978590011597,97.800003
54.57849717140198,97.650002
55.67176008224487,97.650002
56.809035539627075,97.599998
57.89868354797363,97.599998
58.974541664123535,97.550003
60.1010959148407,97.550003
61.3359649181366,97.550003
62.40135192871094,97.599998
63.48254728317261,97.5
65.23134589195251,97.400002
66.32524418830872,97.400002
67.44873809814453,97.349998
68.5688087940216,97.199997
69.65407252311707,97.150002
70.72657752037048,97.150002
71.80841875076294,97.099998
72.89099550247192,97.050003
74.02018475532532,97.0
75.0988187789917,97.0
76.19590306282043,96.949997
77.28618240356445,96.849998
78.42140769958496,96.800003
79.55024671554565,96.800003
80.6288743019104,96.699997
81.71494555473328,96.650002
82.77800011634827,96.650002
83.8557186126709,96.650002
84.97496795654297,96.599998
86.0495457649231,96.5
87.17248296737671,96.5
88.23539280891418,96.449997
89.30765342712402,96.300003
91.75047326087952,96.150002
92.8577950000763,96.0
93.92577719688416,96.0
94.99340867996216,96.050003
96.06518864631653,96.050003
97.17766761779785,96.099998
99.64043068885803,96.199997
100.70838236808777,96.199997
101.77087807655334,96.099998
102.84111475944519,95.949997
103.95946288108826,95.900002
105.06748247146606,95.900002
106.13026762008667,95.800003
107.19802236557007,95.599998
108.3488540649414,95.599998
111.81677770614624,95.449997
112.93560528755188,95.25
113.99217104911804,95.25
115.0430896282196,95.300003
116.114492893219,95.300003
117.17178320884705,95.300003
118.24923944473267,95.199997
119.3219223022461,95.150002
120.41152787208557,95.150002
121.52459955215454,95.150002
122.60004329681396,95.199997
123.71379685401917,95.199997
124.77450203895569,95.199997
125.88664317131042,95.199997
126.96015691757202,95.25
128.01372814178467,95.199997
129.08055448532104,95.199997
130.15412998199463,95.0
131.21892404556274,94.849998
132.29955577850342,94.849998
133.36110877990723,94.849998
134.47238683700562,94.699997
135.54170894622803,94.650002
136.63803458213806,94.650002
137.70489621162415,94.650002
138.77301621437073,94.699997
139.84301328659058,94.699997
140.92198872566223,94.599998
141.99582314491272,94.650002
143.0840940475464,94.550003
144.1589539051056,94.550003
145.22297835350037,94.5
146.35751461982727,94.400002
147.43999075889587,94.5
148.56251192092896,94.5
149.63932180404663,94.400002
150.70363569259644,94.400002
151.7686333656311,94.400002
152.82954859733582,94.400002
153.90828037261963,94.400002
154.97736382484436,94.25
156.03791499137878,94.25
157.13663578033447,94.25
158.2030532360077,94.300003
159.32746624946594,94.300003
160.39188361167908,94.349998
161.50716638565063,94.300003
162.57432174682617,94.300003
163.6452977657318,94.300003
164.76223039627075,94.199997
165.8274323940277,94.150002
166.90830159187317,94.150002
168.0272581577301,94.150002
169.09877943992615,94.25
170.17659163475037,94.300003
173.55272579193115,94.400002
174.66272377967834,94.300003
175.73339700698853,94.300003
176.79761958122253,94.199997
177.86230182647705,94.0
178.92548537254333,93.949997
180.0024700164795,93.949997
181.0673816204071,94.0
182.13491487503052,93.949997
183.24018239974976,93.949997
184.30750131607056,94.0
185.44168853759766,94.099998
186.62446117401123,94.150002
187.7542531490326,94.150002
188.83849930763245,94.150002
189.96888303756714,94.099998
191.0367407798767,94.050003
192.11818385124207,94.050003
193.18470287322998,94.050003
194.2867398262024,94.050003
195.3489441871643,94.050003
196.42267870903015,94.0
197.5006787776947,94.0
198.62491846084595,94.050003
199.68809413909912,94.050003
200.7569499015808,94.050003
201.83638954162598,93.849998
202.91286396980286,93.900002
203.98321342468262,93.900002
205.05142951011658,93.949997
206.16848492622375,93.900002
207.26270699501038,93.900002
208.3377547264099,93.900002
209.48061966896057,93.949997
210.56647086143494,93.75
211.62674355506897,93.75
212.68531036376953,93.800003
213.7577793598175,93.699997
214.87856578826904,93.699997
215.9373505115509,93.699997
217.05563282966614,93.75
218.137136220932,93.949997
219.1964728832245,93.949997
220.26281476020813,93.949997
221.34687280654907,94.099998
222.41530203819275,94.0
223.529283285141,94.0
224.5954029560089,93.949997
225.6611304283142,93.800003
226.71610760688782,93.800003
227.8013401031494,93.550003
228.88147807121277,93.400002
229.99167943000793,93.5
231.05037093162537,93.5
233.10881996154785,93.550003
234.17169547080994,93.550003
235.29506158828735,93.699997
236.36690664291382,93.699997
237.43440079689026,93.650002
238.4913055896759,93.650002
239.55229878425598,93.650002
240.62606811523438,93.75
241.6803596019745,93.75
242.73764967918396,93.800003
243.80342602729797,93.949997
244.8646857738495,93.949997
245.91917276382446,94.0
246.98538184165955,93.949997
248.05572605133057,93.949997
249.11866736412048,93.949997
250.16813039779663,93.949997
251.24054837226868,93.900002
252.30783319473267,93.900002
253.57563495635986,93.949997
254.68984460830688,93.949997
255.78018450737,94.050003
256.8561112880707,94.050003
257.9316973686218,94.099998
258.988406419754,94.050003
260.05852794647217,94.050003
261.12243723869324,94.050003
262.18688321113586,94.150002
263.31395959854126,94.099998
264.38772678375244,94.099998
265.4486172199249,94.099998
266.5512523651123,94.150002
269.0125992298126,94.099998
270.09391164779663,94.099998
271.1494073867798,94.150002
272.2318320274353,94.150002
273.2902886867523,94.150002
274.37294721603394,94.199997
275.4786262512207,94.150002
276.5431559085846,94.150002
277.60981488227844,94.150002
278.6825535297394,94.150002
279.74848771095276,94.199997
281.00982880592346,94.199997
282.11971163749695,94.199997
283.1730525493622,94.25
284.2826280593872,94.300003
286.7244303226471,94.25
287.84160804748535,94.199997
288.95252442359924,94.150002
290.03843355178833,94.150002
291.117324590683,94.150002
292.1990792751312,94.150002
293.25609397888184,94.25
294.3779149055481,94.25
295.43289279937744,94.300003
