0.548713207244873,24.0
1.050689935684204,24.75
1.4778072834014893,24.25
1.8665194511413574,23.75
2.269705295562744,24.5
2.609416961669922,24.0
2.992541790008545,24.0
3.3324739933013916,24.25
3.7692341804504395,24.25
4.160358190536499,24.5
4.511457443237305,24.0
4.924185514450073,24.25
5.347036123275757,24.75
5.681105375289917,24.25
6.07269811630249,24.25
6.39525032043457,24.25
6.79283881187439,24.5
7.216522693634033,24.0
7.6095263957977295,25.0
7.942684888839722,24.5
8.296900510787964,24.5
8.670779943466187,24.5
9.003572463989258,24.0
9.402892589569092,24.5
9.909938335418701,24.25
10.251490354537964,24.25
10.643571853637695,24.25
11.140882730484009,23.5
11.509454488754272,24.25
11.859184741973877,23.75
12.27186632156372,24.25
12.635735750198364,24.5
13.04465365409851,24.5
13.377281904220581,24.25
13.74556303024292,24.25
14.073246002197266,24.25
14.420700311660767,24.25
14.84144377708435,24.25
15.26396632194519,24.25
15.608167171478271,24.25
15.997053623199463,24.0
16.409302949905396,24.25
16.794067859649658,24.0
17.13812804222107,24.5
17.49050211906433,24.25
17.880500078201294,24.25
18.2831130027771,24.25
18.619763135910034,24.5
18.971263885498047,24.25
19.355879306793213,24.25
19.801918029785156,24.25
20.214258432388306,24.25
20.568052053451538,23.75
20.959978342056274,24.0
21.354735612869263,24.25
21.786834478378296,24.25
22.183576107025146,24.5
22.50420117378235,24.25
22.859888553619385,24.25
23.207581520080566,24.0
23.595796823501587,24.25
23.97621774673462,24.25
24.349748849868774,24.25
24.683160305023193,24.0
25.05548071861267,24.25
25.443787336349487,24.25
25.784940242767334,23.75
26.194087505340576,24.25
26.562740564346313,24.5
26.96498703956604,24.25
28.46847128868103,24.25
28.79789447784424,24.0
29.1945219039917,24.25
29.543505668640137,24.0
29.90741729736328,24.25
30.286958932876587,24.0
30.668020725250244,24.25
31.06262493133545,24.25
31.41214871406555,24.0
31.783840894699097,24.0
32.172969818115234,24.25
32.619991302490234,24.25
33.027750730514526,24.0
33.40748953819275,24.25
33.80058455467224,24.25
34.19440484046936,24.0
34.59476017951965,24.25
34.988407611846924,24.25
35.33626461029053,24.25
35.72654342651367,24.5
36.08582663536072,24.25
36.41705870628357,24.0
36.81036639213562,24.0
0.528374433517456,23.75
0.9484353065490723,23.25
1.27250337600708,23.5
1.6695115566253662,23.75
2.056729316711426,23.75
2.38936448097229,23.75
2.7146496772766113,23.75
3.0427210330963135,23.5
3.356757640838623,23.75
3.6723194122314453,23.75
3.992309331893921,23.75
4.3166749477386475,23.75
4.642987489700317,23.5
4.974714994430542,23.25
5.354815721511841,23.25
5.721121549606323,23.5
6.0956501960754395,23.5
6.420203447341919,23.25
6.749410152435303,23.0
7.073896408081055,23.75
7.449916839599609,23.75
7.769571781158447,23.5
8.09566617012024,23.75
8.629978895187378,23.75
8.959274053573608,23.75
9.285847425460815,23.75
9.6114342212677,23.5
9.992996215820312,23.5
10.376099824905396,23.75
10.706954002380371,23.25
11.087016820907593,23.75
11.422374248504639,23.75
11.746500730514526,23.75
12.087568283081055,23.75
12.421010971069336,23.5
12.78722095489502,23.25
13.224250316619873,23.5
13.568528890609741,23.75
13.900754690170288,23.75
14.22839093208313,23.5
14.564799547195435,23.5
14.901220083236694,23.75
17.62030839920044,23.75
17.96926259994507,23.5
18.385958671569824,23.75
19.878406524658203,23.5
21.41840171813965,22.75
21.795637845993042,23.5
22.123698711395264,23.5
22.43387198448181,23.25
22.79674768447876,23.75
23.15561866760254,23.25
0.5472452640533447,26.75
0.9148471355438232,27.25
1.2430202960968018,26.75
1.5738301277160645,27.0
1.911095380783081,27.25
2.2505600452423096,26.75
2.575669527053833,27.5
2.910529136657715,27.0
3.2512009143829346,27.5
3.5896732807159424,26.75
3.9162633419036865,27.0
4.230226755142212,27.25
4.564913034439087,27.25
4.929523229598999,27.0
5.249939918518066,27.5
5.595431804656982,27.0
5.9340057373046875,27.5
6.321717739105225,27.25
6.651274681091309,27.25
6.980743885040283,27.25
7.313326597213745,27.0
8.808270454406738,26.75
9.165692806243896,27.25
9.491527318954468,26.75
9.849876403808594,26.75
10.179233074188232,27.0
10.528379678726196,27.25
10.860533952713013,27.0
11.181532382965088,27.0
11.510881900787354,27.25
11.877954244613647,26.75
