time,temperature
0.7857592105865479,108.699997
1.885761022567749,108.699997
2.994513511657715,108.800003
5.099950551986694,108.849998
6.169440746307373,108.849998
7.278595685958862,108.800003
8.374598026275635,108.699997
9.443455219268799,108.699997
10.522390127182007,108.800003
11.635034084320068,108.75
12.71622109413147,108.849998
13.801818609237671,108.849998
14.857404470443726,108.849998
15.913805723190308,109.0
18.432806491851807,109.0
19.507197618484497,109.050003
20.563727140426636,108.949997
21.630126953125,108.949997
22.69321918487549,108.949997
23.75472354888916,108.75
24.8211669921875,108.650002
25.887838125228882,108.650002
26.95766282081604,108.650002
28.04517102241516,108.699997
29.161530017852783,108.699997
30.223337173461914,108.699997
31.289533615112305,108.849998
33.98368716239929,108.949997
35.067625284194946,108.900002
36.181068420410156,108.900002
37.26699376106262,108.849998
38.4205162525177,108.75
39.484071016311646,108.699997
40.61620497703552,108.699997
41.68510341644287,108.75
42.74963879585266,108.699997
43.8647096157074,108.699997
44.92160081863403,108.800003
45.97431659698486,108.900002
47.03380632400513,109.0
48.153120040893555,109.0
49.22324895858765,109.0
50.31632471084595,109.0
51.383827924728394,109.0
52.50639820098877,108.900002
53.614755153656006,108.949997
54.73200440406799,108.949997
57.394161224365234,108.949997
59.48110914230347,109.199997
60.55667519569397,109.150002
61.63022589683533,109.150002
62.740551471710205,109.150002
63.805710315704346,109.050003
64.86235976219177,109.050003
65.93417406082153,109.050003
67.00449657440186,109.050003
68.07657122612,109.050003
69.14141631126404,109.050003
70.23175573348999,109.099998
71.30329728126526,109.199997
72.38152146339417,109.199997
73.4425904750824,109.199997
74.5483329296112,109.300003
75.64286041259766,109.300003
76.71746826171875,109.300003
77.82774090766907,109.199997
78.89312100410461,109.150002
79.97869277000427,109.099998
81.04303431510925,109.099998
82.17931747436523,109.099998
83.2427396774292,109.199997
84.29513049125671,109.199997
85.37090802192688,109.300003
86.42769265174866,109.349998
87.55750870704651,109.400002
88.67797803878784,109.400002
89.75055646896362,109.5
91.87549018859863,109.550003
93.08880519866943,109.599998
94.15632009506226,109.599998
96.6393392086029,109.699997
97.74766397476196,109.650002
98.82387948036194,109.699997
99.8844108581543,109.800003
100.97337603569031,110.0
102.03215718269348,110.0
103.09168148040771,110.099998
104.1664686203003,110.199997
105.22093462944031,110.199997
106.28987312316895,110.25
107.34764432907104,110.25
108.44397521018982,110.300003
109.56644797325134,110.300003
110.62634229660034,110.349998
111.69092726707458,110.199997
112.76514935493469,110.199997
113.82205486297607,110.25
114.90638446807861,110.150002
115.96583557128906,110.150002
117.07319521903992,110.150002
118.14483308792114,110.099998
119.21051359176636,110.199997
120.28074979782104,110.199997
121.38443946838379,110.25
122.50416231155396,110.400002
123.58551597595215,110.449997
124.71580338478088,110.449997
125.77617287635803,110.550003
126.85953497886658,110.699997
127.93546676635742,110.699997
129.00238609313965,110.650002
