time,temperature
1376.4321897029877,267.0
1377.5132973194122,266.5
1378.575561285019,265.5
1379.6552381515503,266.25
1380.7753729820251,266.0
1381.8410625457764,265.75
1382.9095001220703,265.75
1383.9734146595001,265.0
1385.0634927749634,265.5
1386.1257066726685,265.25
1387.2282207012177,264.5
1388.2952358722687,264.75
1389.414715051651,264.75
1390.4950258731842,264.5
1391.618289232254,264.0
1392.7464723587036,264.25
1393.8144555091858,264.0
1394.8821475505829,263.25
1395.9490337371826,263.25
1397.0139014720917,263.25
1398.083277463913,263.5
1399.1741683483124,262.5
1400.2465012073517,262.25
1401.3243033885956,262.5
1402.4066734313965,262.5
1403.5360157489777,261.75
1404.6003925800323,261.5
1405.6749482154846,261.75
1406.7955718040466,261.25
1407.8795430660248,260.75
1408.96097946167,261.0
1410.0406692028046,260.25
1411.199273109436,260.5
1412.2632899284363,260.5
1413.350915670395,260.25
1414.481404542923,259.5
1415.6145474910736,259.5
1416.6814801692963,259.25
1417.748381137848,259.25
1418.8122737407684,258.5
1419.8824336528778,258.75
1420.946766614914,258.0
1422.0616297721863,257.5
1423.1786510944366,258.0
1424.3048408031464,257.75
1425.371301651001,257.25
1426.4403748512268,256.75
1427.5129082202911,256.5
1428.5950381755829,256.25
1429.7157535552979,256.0
1430.793977022171,255.75
1431.8631932735443,256.0
1432.9406151771545,255.5
1434.0062882900238,254.75
1435.078887462616,254.75
1436.1487805843353,254.5
1437.220056295395,254.75
1438.2848935127258,254.25
1439.405023097992,254.0
1440.5285499095917,253.75
1441.5919125080109,253.5
1442.65838098526,252.75
1443.72127866745,252.0
1444.7885699272156,252.5
1445.8512499332428,252.0
1446.9162180423737,252.0
1447.9845459461212,251.75
1449.1121757030487,251.5
1450.2350614070892,250.75
1451.3023014068604,250.75
1452.3718667030334,250.5
1453.4932069778442,250.25
1454.5773403644562,250.0
1455.646806716919,249.5
1456.7168564796448,249.0
1457.783775806427,248.75
1458.8680624961853,248.5
1459.9438514709473,248.0
1461.0187168121338,248.25
1462.1415317058563,247.5
1463.20929312706,247.25
1464.358609676361,247.25
1465.4280018806458,247.0
1466.5107572078705,246.75
1467.5768411159515,246.25
1468.6935286521912,246.0
1469.7665345668793,246.0
1470.832034111023,245.25
1471.9215133190155,245.0
1473.0506780147552,244.25
1474.1232092380524,244.25
1475.190866947174,244.0
1476.254227399826,243.75
1477.333267211914,243.5
1478.4032065868378,243.5
1479.471301317215,243.5
1480.5378210544586,242.5
1481.6671624183655,242.5
1482.7370083332062,242.25
1483.8073344230652,241.75
1484.8759741783142,241.0
1485.9447875022888,241.0
1487.0714628696442,240.25
1488.1582763195038,240.0
1489.280243396759,239.5
1490.3451209068298,239.5
1491.458583831787,239.25
1492.5845770835876,239.0
1493.652752161026,238.75
1494.7736821174622,238.25
1495.836642742157,237.75
1496.9592261314392,237.75
1498.059663772583,237.25
1499.124957561493,236.5
1500.1906383037567,237.25
1501.2584917545319,235.75
1502.3269362449646,236.0
1503.4474730491638,236.0
1504.521991968155,235.75
1505.591629743576,235.0
1506.6726956367493,234.5
1507.7415215969086,234.75
1508.807562828064,233.75
1509.9320809841156,233.75
1510.9968016147614,233.75
1512.0671095848083,233.5
1513.136750459671,233.0
1514.2218570709229,232.5
1515.3035836219788,232.5
1516.3851296901703,232.0
1517.450175523758,231.0
1518.5398545265198,231.25
1519.6097552776337,231.0
1520.696453332901,231.0
1521.7651779651642,230.75
1522.8456664085388,230.0
1523.9096310138702,229.75
1524.9791600704193,229.75
1526.05029296875,229.25
1527.1734240055084,228.75
1528.2565202713013,228.75
1529.3415112495422,228.0
1530.4187791347504,227.25
1531.53799533844,227.5
1532.6627802848816,227.5
1533.7933285236359,226.75
1534.8703997135162,226.25
1535.938934803009,226.0
1537.0093932151794,225.5
1538.0784661769867,225.25
1539.1436173915863,225.0
1540.213807106018,224.5
1541.2980425357819,224.5
1542.36865067482,224.25
1543.4575197696686,224.0
1544.528032541275,223.5
1545.652235031128,223.25
1546.7772159576416,222.75
1547.843743801117,222.75
1548.928035736084,222.0
1549.998381137848,222.0
1551.0758810043335,221.25
1552.2008306980133,221.5
1553.2688190937042,220.75
1554.397944688797,220.0
1555.5156350135803,220.25
1556.6388547420502,219.75
1557.7065420150757,219.5
1558.8350503444672,219.5
1559.9206564426422,219.25
1561.0091979503632,219.0
1562.0749554634094,218.25
1563.150335073471,217.5
1564.2266430854797,217.5
1565.298589706421,217.5
1566.3786783218384,217.5
1567.443188905716,216.75
1568.5678799152374,216.0
1569.6915855407715,215.75
1570.8177073001862,216.25
1571.9051859378815,215.75
1572.9800622463226,215.0
1574.1051135063171,214.25
1575.1745390892029,214.75
1576.260943889618,214.0
1577.328087091446,213.75
1578.4050703048706,214.25
1579.473824262619,213.5
1580.539627313614,212.75
1581.6635432243347,212.5
1582.7305798530579,212.5
1583.8004357814789,212.25
1584.8707463741302,211.75
1585.9409849643707,211.5
1587.0103161334991,211.0
1588.133269071579,211.0
1589.253837108612,210.75
1590.3293874263763,210.25
1591.455084323883,209.75
1592.5427794456482,209.75
1593.6203308105469,209.25
1594.6885449886322,208.75
1595.8163154125214,209.0
1596.9397943019867,208.5
1598.0106813907623,207.75
1599.082236289978,208.0
1600.1536629199982,207.25
1601.2240314483643,207.25
1602.2978534698486,207.25
1603.3693132400513,206.5
1604.4457213878632,206.75
1605.5165696144104,206.0
1606.5940492153168,205.75
1607.6706993579865,206.0
1608.7960541248322,205.0
1609.8818762302399,205.25
1611.0108833312988,204.25
1612.0808403491974,204.5
1613.1963472366333,204.0
1614.3185942173004,204.0
1615.4372401237488,203.5
1616.5098221302032,202.75
1617.5735824108124,202.5
1618.6986255645752,203.0
1619.772613286972,202.0
1620.8446362018585,202.25
1621.9119181632996,202.0
1622.984370470047,201.5
1624.1076214313507,201.5
1625.1807148456573,200.5
1626.302524805069,200.5
1627.3692860603333,199.75
1628.4421620368958,200.0
1629.5177764892578,199.5
1630.6358976364136,199.0
1631.725472688675,199.5
1632.8161089420319,198.5
1633.8798773288727,198.75
1634.9482905864716,198.5
1636.0733938217163,197.25
1637.1435363292694,197.5
1638.2036833763123,197.25
1639.268005847931,197.5
1640.3940873146057,197.0
1641.483511209488,196.75
1642.6347851753235,196.0
1643.6990492343903,196.0
