time,temperature
0.5482192039489746,133.699997
1.6438424587249756,133.699997
2.770352363586426,133.699997
3.8585917949676514,133.75
4.932063817977905,133.75
5.980745077133179,133.75
7.0488245487213135,133.75
8.126818180084229,133.75
9.19228720664978,133.800003
11.681203842163086,133.75
12.781954050064087,133.850006
13.869860410690308,133.850006
14.93631887435913,133.949997
16.02114725112915,134.050003
17.119016885757446,134.050003
18.213021278381348,134.350006
19.28072953224182,134.600006
20.35509443283081,134.899994
21.41133141517639,134.899994
22.466187000274658,135.100006
23.53029489517212,135.449997
24.590824365615845,135.449997
25.67839503288269,135.699997
26.740598917007446,135.850006
27.824305534362793,136.100006
31.44147300720215,136.399994
32.56267046928406,137.100006
33.67985129356384,137.100006
34.76702880859375,137.550003
35.84449625015259,137.899994
36.90316724777222,138.399994
37.98548173904419,138.399994
39.08328151702881,138.699997
40.15401840209961,139.149994
41.26085042953491,139.600006
42.385536432266235,139.600006
43.46167469024658,140.050003
44.54241943359375,140.5
45.615432262420654,140.5
46.665772676467896,141.100006
47.806886196136475,141.5
50.500673055648804,142.050003
51.61645555496216,142.649994
52.69201850891113,143.199997
53.75519108772278,143.800003
54.85746192932129,144.5
55.93171787261963,144.5
57.01742339134216,145.25
58.09976053237915,145.850006
59.17396306991577,145.850006
60.233882188797,146.600006
61.31787180900574,147.300003
62.4152626991272,147.949997
63.48433971405029,147.949997
64.59262704849243,148.5
65.67333316802979,149.300003
66.73768377304077,150.0
67.85958313941956,150.0
68.92876124382019,150.649994
69.9942946434021,151.350006
71.07621932029724,151.350006
72.1338324546814,152.149994
73.21066808700562,152.899994
74.32522201538086,153.649994
75.40025591850281,153.649994
76.51393246650696,154.399994
77.59971952438354,155.300003
78.67702531814575,155.300003
79.75904297828674,156.100006
80.86828327178955,156.899994
81.9584550857544,157.699997
83.08323645591736,157.699997
84.14519834518433,158.649994
85.24997782707214,159.5
86.3040840625763,160.399994
87.37934684753418,160.399994
88.47837901115417,161.25
89.60271096229553,162.100006
90.66525840759277,162.100006
91.75151205062866,162.899994
92.80036520957947,163.649994
93.88629841804504,164.550003
94.96089553833008,164.550003
96.02510261535645,165.550003
97.13808798789978,166.449997
98.19977593421936,166.449997
99.27259469032288,167.399994
100.3469934463501,168.449997
101.49077606201172,169.399994
102.92908763885498,170.399994
104.03805875778198,170.399994
105.15641593933105,171.399994
106.29731321334839,172.399994
107.35916304588318,173.25
108.4188175201416,173.25
109.48284149169922,174.100006
110.56703066825867,175.050003
111.6895980834961,175.050003
112.76956915855408,176.050003
113.89528226852417,176.899994
114.98961114883423,177.949997
116.05419754981995,177.949997
117.12625002861023,179.0
118.24526071548462,179.850006
119.30542492866516,180.850006
120.36945104598999,180.850006
121.43656754493713,181.949997
122.49882364273071,182.949997
123.56637477874756,182.949997
124.69510912895203,183.949997
125.75706648826599,184.949997
126.84337186813354,185.949997
127.90263557434082,185.949997
128.9634039402008,186.899994
130.03721642494202,187.75
131.11083984375,187.75
132.16906237602234,188.649994
133.27852320671082,189.649994
134.36070466041565,190.600006
135.41664671897888,190.600006
138.8664391040802,192.699997
139.9244568347931,193.699997
140.99961757659912,194.75
142.11167883872986,195.75
143.1793646812439,195.75
144.30949783325195,196.75
145.39680552482605,197.800003
146.48507118225098,198.850006
147.55615782737732,198.850006
148.63820576667786,199.850006
149.7608528137207,200.850006
150.83692526817322,201.899994
151.908043384552,201.899994
152.96863913536072,202.850006
154.06289529800415,203.850006
155.1281533241272,203.850006
158.10424828529358,204.850006
159.227126121521,206.800003
160.28548645973206,207.800003
163.03684854507446,208.800003
164.10194039344788,209.699997
165.20538115501404,210.699997
166.32190680503845,211.600006
167.41879749298096,212.550003
168.51062417030334,212.550003
169.58289337158203,213.600006
170.7252595424652,214.550003
171.81995034217834,215.550003
172.88209748268127,215.550003
173.96141481399536,216.699997
175.1050353050232,217.649994
176.17981600761414,217.649994
177.23866033554077,218.649994
178.36456680297852,219.699997
179.4412658214569,220.600006
180.5038013458252,220.600006
181.57041668891907,221.5
182.63202571868896,222.5
183.70251321792603,222.5
184.7657277584076,223.449997
185.8372027873993,224.449997
186.89836144447327,225.5
188.00844812393188,225.5
189.110018491745,226.550003
191.41081833839417,227.649994
192.47439241409302,228.550003
193.53972029685974,229.5
194.60733318328857,230.350006
195.69808197021484,230.350006
196.78197813034058,231.25
197.88987231254578,232.149994
198.95656323432922,233.149994
200.04981231689453,233.149994
201.1130199432373,233.949997
202.2095091342926,234.850006
203.30864596366882,235.800003
204.37441897392273,235.800003
205.4929437637329,236.699997
208.47951817512512,237.600006
209.59022569656372,239.550003
210.6453173160553,239.550003
211.76573061943054,240.449997
212.864586353302,241.350006
213.97770929336548,242.300003
215.5047152042389,243.300003
216.63430976867676,243.300003
217.72394227981567,244.199997
218.80741930007935,245.100006
220.8746747970581,246.0
221.98113703727722,246.850006
223.0824155807495,247.75
224.1893925666809,247.75
226.93355655670166,248.800003
228.02217507362366,250.649994
229.16494846343994,251.5
230.30217933654785,252.350006
231.41165781021118,252.350006
232.5041148662567,253.149994
234.17154097557068,254.0
235.2918438911438,254.800003
236.39489126205444,255.649994
237.46641731262207,255.649994
238.53321266174316,256.5
239.61879992485046,257.350006
240.68963360786438,257.350006
241.75070691108704,258.100006
242.80744695663452,258.950012
243.93309116363525,259.799988
