time,temperature
401.5457932949066,318.25
402.607079744339,318.25
403.6767108440399,318.049988
404.754807472229,317.799988
405.83881545066833,317.700012
406.9107611179352,317.700012
408.0293619632721,317.5
409.11601662635803,317.25
410.1943395137787,317.25
412.2956371307373,316.600006
413.35690569877625,316.299988
414.4712755680084,316.299988
415.55083179473877,316.0
416.6325147151947,315.649994
417.70748353004456,315.25
418.77478098869324,315.25
419.8828248977661,314.950012
420.9843764305115,314.5
422.0489339828491,314.5
423.10629773139954,314.0
424.20313692092896,313.600006
425.27207612991333,313.149994
426.385724067688,313.149994
427.48845171928406,312.649994
428.57376980781555,312.149994
429.6881654262543,312.149994
430.7923815250397,311.649994
431.84888100624084,311.100006
432.9291501045227,310.649994
434.00715684890747,310.649994
435.0823438167572,310.149994
436.16555070877075,309.649994
437.23206424713135,309.25
438.2890338897705,309.25
439.39084577560425,308.700012
440.4530394077301,308.200012
441.540167093277,308.200012
442.65147948265076,307.700012
446.1511535644531,306.549988
447.7903747558594,305.450012
448.8561923503876,305.450012
449.911190032959,304.950012
450.9608130455017,304.399994
452.06326174736023,304.399994
453.1370704174042,303.850006
454.19370579719543,303.299988
455.2577602863312,302.700012
456.3317880630493,302.700012
457.39067244529724,302.049988
458.47308111190796,301.399994
459.5922751426697,301.399994
460.6803095340729,300.899994
461.76552391052246,300.299988
462.900253534317,299.700012
463.9822416305542,299.700012
465.0545930862427,299.100006
466.16816997528076,298.450012
467.2720580101013,297.850006
468.35836601257324,297.850006
469.41502594947815,297.149994
470.47428131103516,296.5
471.55083656311035,296.5
472.6209270954132,295.850006
473.69955039024353,295.25
474.79902601242065,294.549988
475.85455799102783,294.549988
476.9329445362091,293.950012
478.04253125190735,293.350006
479.09986782073975,293.350006
480.16352438926697,292.75
481.22272086143494,292.149994
482.2864279747009,291.549988
483.3413109779358,291.549988
485.6911609172821,291.0
486.767689704895,289.799988
487.83675503730774,289.799988
488.8921160697937,289.100006
489.96988701820374,288.450012
491.06379890441895,288.450012
492.14034819602966,287.649994
493.1935029029846,286.950012
494.3200430870056,286.25
495.437744140625,286.25
496.5188310146332,285.700012
497.62484550476074,285.049988
498.7029707431793,284.450012
499.78025794029236,284.450012
500.84516882896423,283.700012
501.9000952243805,283.0
503.0064060688019,283.0
504.0662820339203,282.399994
505.1467685699463,281.799988
